epoch,loss,step,trainer/loss
2,1.0140926837921143,1729,1.4952208995819092
2,1.0352321863174438,1739,1.4162695407867432
2,0.941582441329956,1749,1.8235090970993042
2,1.0144495964050293,1759,1.502236247062683
2,0.6792891025543213,1769,1.3753674030303955
2,0.4123111367225647,1779,1.0502651929855347
2,0.5719596147537231,1789,1.0279712677001953
2,0.8331218361854553,1799,1.4218612909317017
2,1.0678654909133911,1809,1.5992603302001953
2,1.1055488586425781,1819,2.0001449584960938
2,0.755439281463623,1829,1.2201416492462158
2,0.8563796281814575,1839,1.5351120233535767
2,1.1060084104537964,1849,1.5035547018051147
2,1.1672751903533936,1859,1.8055737018585205
2,0.8419731855392456,1869,1.222084403038025
2,0.7399089336395264,1879,1.738764762878418
2,0.6734937429428101,1889,1.6391148567199707
2,1.0802371501922607,1899,1.4375085830688477
2,0.6235211491584778,1909,1.1551074981689453
2,0.773773729801178,1919,1.4111207723617554
2,1.135122537612915,1929,2.1182057857513428
2,0.7072794437408447,1939,1.2773442268371582
2,0.7954820990562439,1949,1.4637442827224731
2,0.7001314163208008,1959,1.237694501876831
2,0.9778953790664673,1969,1.434106469154358
2,0.7778681516647339,1979,1.2489800453186035
2,0.8085817098617554,1989,1.4945626258850098
2,1.0970726013183594,1999,1.5706429481506348
2,0.5963889360427856,2009,1.1134042739868164
2,0.745083212852478,2019,1.1345207691192627
2,1.0543056726455688,2029,1.8076332807540894
2,0.8420324921607971,2039,1.5445432662963867
2,0.9235286712646484,2049,1.6894923448562622
2,0.9263388514518738,2059,1.8848901987075806
2,0.8728688955307007,2069,1.577789545059204
2,0.6718066334724426,2079,1.520287275314331
2,0.8698954582214355,2089,1.2734423875808716
2,0.7790314555168152,2099,1.2225719690322876
2,0.9593384861946106,2109,1.4008735418319702
2,0.7135269641876221,2119,1.4037494659423828
2,1.0061832666397095,2129,1.5096434354782104
2,0.7710089087486267,2139,1.449978232383728
2,0.9292563199996948,2149,1.4266244173049927
2,0.8522741794586182,2159,1.4301167726516724
2,0.9714528322219849,2169,1.4165434837341309
2,0.760522723197937,2179,1.2814072370529175
2,0.3554278016090393,2189,0.9320309162139893
2,0.7548426389694214,2199,1.3620420694351196
2,0.689183235168457,2209,1.2430182695388794
2,1.0803741216659546,2219,1.7872425317764282
2,0.7883247137069702,2229,1.2692524194717407
2,0.7993513345718384,2239,1.4695435762405396
2,0.6551982164382935,2249,1.1299755573272705
2,0.8367403745651245,2259,1.564971923828125
2,0.8822814226150513,2269,1.2418642044067383
2,0.7972424030303955,2279,1.3046363592147827
2,0.924950122833252,2289,1.7811921834945679
2,0.9527159929275513,2299,1.5154658555984497
2,0.8201292753219604,2309,1.5726823806762695
2,0.6968609094619751,2319,1.2530035972595215
2,1.2357007265090942,2329,2.0508224964141846
2,0.5367574691772461,2339,1.2227801084518433
2,0.9567457437515259,2349,1.3921245336532593
2,0.5240077972412109,2359,1.2370812892913818
2,0.7569971680641174,2369,1.1141431331634521
2,0.9108047485351562,2379,1.4851338863372803
2,0.7663910388946533,2389,1.3211859464645386
2,0.9600775241851807,2399,1.9535408020019531
2,0.9423508644104004,2409,1.3780325651168823
2,0.8044782876968384,2419,1.3265471458435059
