epoch,loss,step,trainer/loss
0,8.180166244506836,809,1.7272905111312866
0,6.499293804168701,819,1.7547754049301147
0,9.92232894897461,829,1.4054101705551147
0,8.625244140625,839,1.4489922523498535
0,6.798397541046143,849,1.7047278881072998
0,11.719698905944824,859,2.0000293254852295
0,10.046720504760742,869,1.9667973518371582
0,14.343751907348633,879,1.9326962232589722
0,5.945399284362793,889,2.0809202194213867
0,6.707063674926758,899,1.5076241493225098
0,6.29292106628418,909,1.8575581312179565
0,10.467309951782227,919,2.113858222961426
0,6.873629570007324,929,1.4415473937988281
0,9.138707160949707,939,2.302279233932495
0,9.762269973754883,949,1.2503782510757446
0,8.262409210205078,959,1.968981385231018
0,7.417239665985107,969,1.7277966737747192
0,8.575738906860352,979,1.792593240737915
0,7.597303867340088,989,1.4772943258285522
0,10.278519630432129,999,1.8557950258255005
0,12.116291046142578,1009,1.6554867029190063
0,8.809724807739258,1019,1.6414612531661987
0,9.470788955688477,1029,1.4305651187896729
0,8.924690246582031,1039,1.7262030839920044
0,14.301706314086914,1049,1.9805494546890259
0,10.337647438049316,1059,2.2618041038513184
0,11.61623764038086,1069,1.705428123474121
0,4.828682899475098,1079,1.7687361240386963
0,7.55863094329834,1089,1.5555509328842163
0,7.252685070037842,1099,2.061445951461792
0,8.643310546875,1109,1.7679299116134644
0,11.969446182250977,1119,1.8291001319885254
0,10.216055870056152,1129,1.9299649000167847
0,5.617794990539551,1139,1.8076828718185425
0,10.091106414794922,1149,1.7589689493179321
0,7.4749650955200195,1159,1.7193470001220703
0,10.590826988220215,1169,1.6279795169830322
0,7.041796684265137,1179,1.8170197010040283
0,8.605661392211914,1189,1.8078008890151978
0,7.774752616882324,1199,1.4648470878601074
0,10.84341812133789,1209,1.3395118713378906
0,9.180551528930664,1219,1.5743731260299683
0,7.296314239501953,1229,1.547787070274353
0,6.9352006912231445,1239,1.6847147941589355
0,7.537202835083008,1249,1.6322993040084839
0,12.225757598876953,1259,1.8065557479858398
0,8.98105239868164,1269,1.9589481353759766
0,8.849791526794434,1279,1.6406688690185547
0,11.353303909301758,1289,1.6303461790084839
0,8.469480514526367,1299,1.8619136810302734
0,8.286439895629883,1309,1.866768479347229
0,10.046049118041992,1319,1.5154228210449219
0,10.949675559997559,1329,1.9850107431411743
0,7.539719581604004,1339,1.4370821714401245
0,10.266080856323242,1349,2.1923553943634033
0,10.595897674560547,1359,1.7682316303253174
0,8.497407913208008,1369,1.5442698001861572
0,8.916643142700195,1379,1.9480743408203125
0,11.768367767333984,1389,1.7395557165145874
0,10.649109840393066,1399,1.8046913146972656
0,8.85415267944336,1409,1.9022574424743652
0,10.648164749145508,1419,1.9961950778961182
0,10.222198486328125,1429,1.4762922525405884
0,8.76943302154541,1439,1.8240290880203247
0,11.557640075683594,1449,2.250175952911377
0,10.154642105102539,1459,2.2847325801849365
0,7.990261077880859,1469,1.9136264324188232
0,9.276226043701172,1479,1.5890456438064575
0,9.307001113891602,1489,1.6861228942871094
0,9.640228271484375,1499,1.3176602125167847
0,8.455571174621582,1509,1.820966362953186
0,11.225086212158203,1519,2.0474586486816406
0,10.286340713500977,1529,1.8313474655151367
0,10.002607345581055,1539,2.2470898628234863
0,9.341724395751953,1549,1.9281201362609863
0,12.280647277832031,1559,1.6707139015197754
0,11.096147537231445,1569,1.768513560295105
0,9.706244468688965,1579,1.7584606409072876
0,9.904728889465332,1589,1.4589143991470337
0,9.854034423828125,1599,1.9267330169677734
0,12.904524803161621,1609,1.5874170064926147
0,11.939352035522461,1619,1.9608131647109985
0,11.085399627685547,1629,1.3085243701934814
0,10.928572654724121,1639,1.4920213222503662
0,10.69893741607666,1649,1.492897868156433
0,7.076084136962891,1659,1.8452303409576416
0,10.347345352172852,1669,1.786530613899231
0,8.612662315368652,1679,1.5007764101028442
0,4.6198835372924805,1689,1.7295401096343994
0,7.1999711990356445,1699,1.658671259880066
0,10.173809051513672,1709,1.828787088394165
0,9.627644538879395,1719,1.5431009531021118
0,8.898102760314941,1729,1.5410126447677612
0,11.82536792755127,1739,1.496612787246704
0,11.298498153686523,1749,1.9384806156158447
0,8.263189315795898,1759,1.56797194480896
0,7.855412483215332,1769,1.7669466733932495
0,7.955623149871826,1779,1.4066447019577026
0,10.998154640197754,1789,1.930161952972412
0,6.302505016326904,1799,2.130736827850342
0,8.878473281860352,1809,1.7180335521697998
0,10.380563735961914,1819,1.8695645332336426
0,11.317962646484375,1829,1.965012788772583
0,10.901412963867188,1839,1.6199629306793213
0,9.196752548217773,1849,1.6507148742675781
0,8.574516296386719,1859,1.8173964023590088
0,10.675994873046875,1869,2.1998238563537598
0,8.865743637084961,1879,1.4690545797348022
0,7.723934650421143,1889,1.6291099786758423
0,9.196670532226562,1899,1.4355477094650269
0,7.98400354385376,1909,1.8099538087844849
0,9.134086608886719,1919,1.6760097742080688
0,9.89482307434082,1929,1.5647118091583252
1,10.632244110107422,1939,1.4490628242492676
1,9.52452564239502,1949,1.7720147371292114
1,9.711830139160156,1959,2.403916835784912
1,6.72794246673584,1969,2.0505154132843018
1,9.382407188415527,1979,1.9433269500732422
1,9.418357849121094,1989,1.804099440574646
1,9.851163864135742,1999,2.061901807785034
1,11.471545219421387,2009,1.8755043745040894
1,9.497356414794922,2019,1.8457671403884888
1,8.354438781738281,2029,2.040867805480957
1,10.162666320800781,2039,1.643776297569275
1,6.69488525390625,2049,1.8505668640136719
1,9.995284080505371,2059,1.9018168449401855
1,7.421420574188232,2069,1.8031039237976074
1,9.552796363830566,2079,1.7825855016708374
1,8.696864128112793,2089,1.8280397653579712
1,8.644094467163086,2099,1.697166919708252
1,9.928008079528809,2109,1.5518211126327515
1,11.937095642089844,2119,1.667791485786438
1,5.539342880249023,2129,1.0919854640960693
1,10.053861618041992,2139,1.7588211297988892
1,10.236072540283203,2149,2.307476758956909
1,8.472405433654785,2159,1.060469150543213
1,7.403449535369873,2169,1.587363362312317
1,9.626903533935547,2179,1.7618192434310913
1,8.532445907592773,2189,1.772524356842041
1,11.446496963500977,2199,1.4863407611846924
1,9.091150283813477,2209,1.656312108039856
1,9.877115249633789,2219,1.4254684448242188
1,6.0208845138549805,2229,1.4217790365219116
1,11.234447479248047,2239,1.4515995979309082
1,8.254111289978027,2249,1.7650703191757202
1,6.259649276733398,2259,1.687423825263977
1,8.329212188720703,2269,1.187489628791809
1,10.84343433380127,2279,1.8492399454116821
1,4.758450031280518,2289,1.8677281141281128
1,11.804306030273438,2299,1.8125439882278442
1,6.91110897064209,2309,1.49452805519104
1,10.151309967041016,2319,1.6482168436050415
1,10.73712158203125,2329,1.4126086235046387
1,8.67172622680664,2339,1.4701228141784668
1,9.208866119384766,2349,1.6662594079971313
1,8.012630462646484,2359,1.5612664222717285
1,14.140348434448242,2369,1.5014307498931885
1,5.804864883422852,2379,1.7836393117904663
1,8.988046646118164,2389,1.9462026357650757
1,10.773286819458008,2399,1.464993953704834
1,7.135220527648926,2409,1.5080280303955078
1,7.58912992477417,2419,1.436988353729248
1,5.726346969604492,2429,1.3025230169296265
1,12.638345718383789,2439,1.777862310409546
1,10.33094596862793,2449,1.8777954578399658
1,9.99920654296875,2459,1.994385838508606
1,9.534013748168945,2469,1.374565601348877
1,9.598440170288086,2479,2.0938541889190674
1,12.316287994384766,2489,1.6705807447433472
1,7.0900068283081055,2499,1.4404940605163574
1,8.710050582885742,2509,2.177018880844116
1,9.740516662597656,2519,1.8880804777145386
1,11.58611011505127,2529,1.6489065885543823
1,8.80655288696289,2539,1.6493905782699585
1,8.911510467529297,2549,1.6953808069229126
1,8.879343032836914,2559,1.4241887331008911
1,8.787383079528809,2569,1.5944647789001465
1,12.074528694152832,2579,1.6961662769317627
1,8.878362655639648,2589,1.379155158996582
1,8.310417175292969,2599,1.6342884302139282
1,12.871374130249023,2609,1.506543755531311
1,8.92963981628418,2619,1.704594373703003
1,7.524270057678223,2629,1.900567889213562
1,9.529338836669922,2639,1.2906416654586792
1,9.52134895324707,2649,1.687343716621399
1,10.901853561401367,2659,1.3577001094818115
1,9.552491188049316,2669,2.384636878967285
1,10.333647727966309,2679,1.4456273317337036
1,12.15500259399414,2689,1.5535104274749756
1,14.202547073364258,2699,2.3034181594848633
1,7.325186252593994,2709,1.8061394691467285
1,7.384936332702637,2719,1.7095510959625244
1,10.251611709594727,2729,1.5023696422576904
1,8.200952529907227,2739,1.2160314321517944
1,6.584959506988525,2749,2.027643918991089
1,9.812965393066406,2759,2.0742664337158203
1,8.556156158447266,2769,1.433289885520935
1,11.33649730682373,2779,2.0365428924560547
1,8.299661636352539,2789,1.2828961610794067
1,9.519469261169434,2799,1.4668546915054321
1,8.716580390930176,2809,1.4089711904525757
1,8.372665405273438,2819,1.3348731994628906
1,11.866312980651855,2829,1.6561832427978516
1,10.216789245605469,2839,2.091722011566162
1,13.031036376953125,2849,1.9142712354660034
1,7.651416778564453,2859,1.405643105506897
1,11.186149597167969,2869,1.1693871021270752
1,8.674779891967773,2879,1.6674779653549194
1,6.803224563598633,2889,2.1152515411376953
1,7.937150001525879,2899,1.684693455696106
1,10.125594139099121,2909,2.3901450634002686
1,10.836669921875,2919,1.8559916019439697
1,9.031457901000977,2929,1.6061046123504639
1,7.694140434265137,2939,1.6221821308135986
1,6.176093578338623,2949,1.6588129997253418
1,11.865764617919922,2959,1.5590072870254517
1,9.120180130004883,2969,1.3880804777145386
1,7.8685503005981445,2979,1.9860960245132446
1,10.420431137084961,2989,1.493656873703003
1,9.1626615524292,2999,1.5952214002609253
1,8.35424518585205,3009,2.02492356300354
1,10.008123397827148,3019,1.2505497932434082
1,11.829940795898438,3029,1.6739667654037476
1,10.340853691101074,3039,1.161899209022522
1,7.115263938903809,3049,1.631685495376587
1,7.518413543701172,3059,1.968959927558899
1,8.536535263061523,3069,1.5554856061935425
1,9.051752090454102,3079,1.850448489189148
1,13.848682403564453,3089,2.836103916168213
1,9.634456634521484,3099,1.6678966283798218
1,12.52465534210205,3109,1.4758256673812866
1,12.235610008239746,3119,2.048349380493164
1,7.84134578704834,3129,1.3643163442611694
1,8.948939323425293,3139,1.7106032371520996
1,6.632475852966309,3149,1.510632872581482
1,9.716012954711914,3159,1.5676779747009277
1,9.593526840209961,3169,1.9825201034545898
1,8.069921493530273,3179,1.5850144624710083
1,5.822697639465332,3189,1.4450241327285767
1,10.178217887878418,3199,1.937748908996582
1,9.820428848266602,3209,1.8928701877593994
1,10.065925598144531,3219,1.1729375123977661
1,12.250679016113281,3229,2.152655839920044
1,8.006937026977539,3239,1.8040215969085693
1,9.091222763061523,3249,1.6977494955062866
1,10.593635559082031,3259,1.465022087097168
1,10.213563919067383,3269,1.4291276931762695
1,9.888988494873047,3279,1.7253955602645874
1,9.899707794189453,3289,1.6927709579467773
1,11.72277545928955,3299,1.4892215728759766
1,7.244678497314453,3309,1.8450225591659546
1,6.101283073425293,3319,1.3394644260406494
1,11.237733840942383,3329,1.697663426399231
1,6.704643249511719,3339,1.3493711948394775
1,9.581974029541016,3349,1.426447868347168
1,9.377820014953613,3359,2.0414304733276367
1,10.961982727050781,3369,1.5401253700256348
1,8.728693962097168,3379,2.1677517890930176
1,7.00881290435791,3389,1.5463385581970215
1,8.856732368469238,3399,1.5951898097991943
1,10.587087631225586,3409,1.6494899988174438
1,11.162424087524414,3419,1.7003743648529053
1,9.802946090698242,3429,1.3374887704849243
1,8.180310249328613,3439,1.865500569343567
1,10.261857986450195,3449,1.4255987405776978
1,7.480990409851074,3459,1.199000358581543
1,7.612270832061768,3469,1.5401883125305176
1,9.128010749816895,3479,1.8481260538101196
1,8.949836730957031,3489,1.9243172407150269
1,8.261723518371582,3499,2.1937382221221924
1,6.277834892272949,3509,1.861696481704712
1,7.235334873199463,3519,1.4503719806671143
1,8.587730407714844,3529,1.3615103960037231
1,13.477394104003906,3539,1.572655200958252
1,8.33669662475586,3549,1.7219122648239136
1,9.43701457977295,3559,1.6888703107833862
1,7.7675089836120605,3569,1.3690043687820435
1,10.943998336791992,3579,1.5547537803649902
1,10.077032089233398,3589,1.4243794679641724
1,9.5438871383667,3599,1.4860211610794067
1,9.02326488494873,3609,1.7439072132110596
1,9.23764419555664,3619,1.851370096206665
1,7.563625335693359,3629,1.4434374570846558
1,9.235326766967773,3639,1.6059303283691406
1,9.456348419189453,3649,1.4757356643676758
1,10.368220329284668,3659,1.375502109527588
1,10.184011459350586,3669,2.0779898166656494
1,7.324788570404053,3679,1.3862965106964111
1,6.764277458190918,3689,1.5816199779510498
1,10.205972671508789,3699,1.9634851217269897
1,8.718223571777344,3709,1.4823840856552124
1,7.888928413391113,3719,1.4323316812515259
1,8.21480941772461,3729,1.3826022148132324
1,6.260111331939697,3739,1.9529755115509033
1,9.700244903564453,3749,1.691510558128357
1,4.420895099639893,3759,1.5277341604232788
1,7.902039527893066,3769,2.0685131549835205
1,11.444433212280273,3779,1.385423183441162
1,11.214881896972656,3789,1.9935005903244019
1,10.280532836914062,3799,1.6652520895004272
1,12.362428665161133,3809,2.5194101333618164
1,6.283657073974609,3819,1.6723476648330688
1,9.421716690063477,3829,1.7286474704742432
1,7.922064781188965,3839,1.7609281539916992
1,10.862223625183105,3849,1.5043351650238037
1,8.297126770019531,3859,1.2050613164901733
1,16.05072593688965,3869,2.5081236362457275
2,8.844049453735352,3879,1.6293338537216187
2,8.306436538696289,3889,1.3685061931610107
2,9.478416442871094,3899,1.708616852760315
2,9.587442398071289,3909,1.4740244150161743
2,10.929889678955078,3919,1.6134415864944458
2,9.588569641113281,3929,1.3541747331619263
2,11.62091064453125,3939,1.0136512517929077
2,8.708823204040527,3949,1.761144757270813
2,9.769084930419922,3959,1.4504423141479492
2,9.613338470458984,3969,1.6421315670013428
2,7.855607986450195,3979,1.6038721799850464
2,10.926273345947266,3989,1.4795197248458862
2,5.420792102813721,3999,1.5936511754989624
2,11.668729782104492,4009,2.1631524562835693
2,9.950439453125,4019,1.1056395769119263
2,9.568679809570312,4029,2.3228704929351807
2,8.991608619689941,4039,1.6096882820129395
2,6.914085388183594,4049,1.5859190225601196
2,9.100539207458496,4059,1.2317687273025513
2,7.289971351623535,4069,1.6675024032592773
2,9.329859733581543,4079,1.3332008123397827
2,12.357864379882812,4089,1.6619088649749756
2,9.464540481567383,4099,1.0550953149795532
2,9.272724151611328,4109,1.7062946557998657
2,9.617033958435059,4119,1.5330522060394287
2,11.3631591796875,4129,1.2381926774978638
2,10.38981819152832,4139,1.2790038585662842
2,10.8086576461792,4149,1.4628342390060425
2,9.563867568969727,4159,1.610670804977417
2,11.089709281921387,4169,1.4308751821517944
2,6.743927478790283,4179,1.825814962387085
2,9.712980270385742,4189,1.7301461696624756
2,10.614278793334961,4199,1.4073505401611328
2,11.093164443969727,4209,1.3895506858825684
2,8.088295936584473,4219,1.3722114562988281
2,5.785520553588867,4229,1.5271683931350708
2,9.35763168334961,4239,1.4414739608764648
2,12.200191497802734,4249,2.0959219932556152
2,9.430009841918945,4259,1.1975270509719849
2,11.476783752441406,4269,1.4526251554489136
2,11.224658966064453,4279,1.6682019233703613
2,7.84550666809082,4289,1.240454077720642
2,9.372501373291016,4299,1.4560508728027344
2,6.632088661193848,4309,2.1248700618743896
2,10.117718696594238,4319,1.3323137760162354
2,11.799047470092773,4329,1.8415992259979248
2,7.771099090576172,4339,1.6015782356262207
2,11.433561325073242,4349,1.9556483030319214
2,7.616949081420898,4359,1.417288899421692
2,10.83815860748291,4369,1.3501542806625366
2,7.5115966796875,4379,1.5846107006072998
2,12.508283615112305,4389,0.9118430018424988
2,9.817987442016602,4399,1.9470458030700684
2,9.512857437133789,4409,1.1236392259597778
2,10.11747932434082,4419,1.6536977291107178
2,9.711625099182129,4429,1.2644166946411133
2,9.65810775756836,4439,1.5434765815734863
2,7.920954704284668,4449,1.4996399879455566
2,9.30555534362793,4459,1.4801673889160156
2,8.773933410644531,4469,1.5714046955108643
2,8.234769821166992,4479,1.5945736169815063
2,11.378519058227539,4489,1.5261036157608032
2,8.576234817504883,4499,2.167213201522827
2,10.69891357421875,4509,1.462196946144104
2,10.262290954589844,4519,1.3947738409042358
2,10.387203216552734,4529,1.1842470169067383
2,7.3603973388671875,4539,1.9113144874572754
2,9.899450302124023,4549,1.6609362363815308
2,12.769189834594727,4559,1.4232063293457031
2,10.059136390686035,4569,1.3101201057434082
2,10.714731216430664,4579,1.5466892719268799
2,7.462299823760986,4589,1.2949777841567993
2,9.900962829589844,4599,1.4696199893951416
2,9.658590316772461,4609,1.250173807144165
2,7.721362113952637,4619,1.4442968368530273
2,10.38786506652832,4629,1.5950064659118652
2,10.380325317382812,4639,1.3203498125076294
2,10.981385231018066,4649,1.345791220664978
2,10.0866060256958,4659,1.147913932800293
2,9.032716751098633,4669,1.331329584121704
2,7.633392333984375,4679,1.6946165561676025
2,9.06600570678711,4689,1.7321147918701172
2,11.269757270812988,4699,1.4557089805603027
2,10.437206268310547,4709,1.885769248008728
2,7.227900981903076,4719,1.240242600440979
2,8.734306335449219,4729,1.401606798171997
2,8.528764724731445,4739,1.6379804611206055
2,8.795965194702148,4749,1.2158476114273071
2,7.769440650939941,4759,1.8190394639968872
2,11.0875244140625,4769,1.4614413976669312
2,10.64773941040039,4779,1.2465720176696777
2,6.295648574829102,4789,1.1479605436325073
2,7.577923774719238,4799,1.6284105777740479
2,11.20750617980957,4809,2.1412465572357178
2,5.974913597106934,4819,1.4905879497528076
2,10.989898681640625,4829,1.4072598218917847
2,10.155107498168945,4839,2.04069185256958
2,9.786226272583008,4849,2.4424943923950195
2,6.43769645690918,4859,1.4587879180908203
2,7.871696949005127,4869,1.469162940979004
2,10.726701736450195,4879,1.332045078277588
2,8.237987518310547,4889,1.9547005891799927
2,11.861735343933105,4899,1.3896398544311523
2,8.89383602142334,4909,1.3292219638824463
2,8.752382278442383,4919,1.332430124282837
2,9.817636489868164,4929,1.7220032215118408
2,9.452550888061523,4939,1.627027988433838
2,9.404776573181152,4949,1.4209994077682495
2,9.439605712890625,4959,1.4148839712142944
2,10.579751968383789,4969,1.4308135509490967
2,7.908322334289551,4979,2.01283597946167
2,9.231531143188477,4989,1.7909399271011353
2,10.373565673828125,4999,1.6857454776763916
2,13.467695236206055,5009,1.5059528350830078
2,7.517991065979004,5019,1.3980565071105957
2,6.938834190368652,5029,1.4799569845199585
2,6.344118118286133,5039,1.6269148588180542
2,10.748651504516602,5049,1.6021989583969116
2,9.39906120300293,5059,1.4053019285202026
2,11.840893745422363,5069,1.786847472190857
2,12.62421703338623,5079,1.5403481721878052
2,7.507546901702881,5089,1.48231840133667
2,6.745633125305176,5099,1.6813547611236572
2,11.27940559387207,5109,2.1952874660491943
2,12.297518730163574,5119,1.9675276279449463
2,7.81382417678833,5129,1.202304720878601
2,12.142577171325684,5139,1.8827226161956787
2,6.569977283477783,5149,1.5702598094940186
2,10.261646270751953,5159,1.4054789543151855
2,10.436851501464844,5169,1.5393707752227783
2,7.435527801513672,5179,1.3416920900344849
2,11.554851531982422,5189,1.2789020538330078
2,12.33397102355957,5199,1.1831541061401367
2,9.491080284118652,5209,1.5494040250778198
2,8.207221984863281,5219,1.9403719902038574
2,11.591903686523438,5229,1.459105372428894
2,7.226318359375,5239,1.5643548965454102
2,8.991533279418945,5249,1.4039102792739868
2,5.152953147888184,5259,1.1855477094650269
2,8.791500091552734,5269,1.5131441354751587
2,9.03500747680664,5279,1.528747797012329
2,10.423059463500977,5289,1.4885529279708862
2,10.936446189880371,5299,1.3533575534820557
2,7.93961238861084,5309,1.4153364896774292
2,10.516813278198242,5319,1.6335312128067017
2,9.163847923278809,5329,1.5822911262512207
2,9.377634048461914,5339,1.5488927364349365
2,7.724915027618408,5349,1.4394383430480957
2,8.160055160522461,5359,1.2711492776870728
2,6.295002460479736,5369,1.7289597988128662
2,10.476278305053711,5379,1.1649823188781738
2,9.206024169921875,5389,1.2337665557861328
2,9.88327407836914,5399,1.7409025430679321
2,12.602493286132812,5409,1.7595356702804565
2,11.834375381469727,5419,1.4729970693588257
2,6.848543167114258,5429,1.2224125862121582
2,8.271879196166992,5439,1.3372777700424194
2,13.959610939025879,5449,1.2926878929138184
2,9.245100021362305,5459,1.7296481132507324
2,12.262903213500977,5469,1.260166049003601
2,12.7346830368042,5479,1.862938642501831
2,9.13829517364502,5489,1.5992480516433716
2,10.56751823425293,5499,1.14383864402771
2,7.106185436248779,5509,1.6494884490966797
2,7.239239692687988,5519,1.5889055728912354
2,8.015593528747559,5529,1.813752293586731
2,8.62315845489502,5539,1.199347972869873
2,5.490945816040039,5549,1.4069664478302002
2,7.905670166015625,5559,1.7078499794006348
2,5.860772132873535,5569,1.7600256204605103
2,8.864810943603516,5579,1.122700572013855
2,4.856694221496582,5589,1.5126854181289673
2,8.96275520324707,5599,1.2261511087417603
2,7.774907112121582,5609,1.4083263874053955
2,8.083820343017578,5619,1.286814570426941
2,7.520024299621582,5629,1.8300272226333618
2,8.670022010803223,5639,1.3098498582839966
2,10.348562240600586,5649,1.2001402378082275
2,9.274526596069336,5659,1.2193785905838013
2,7.320141792297363,5669,1.3133093118667603
2,7.135758399963379,5679,1.4795128107070923
2,7.9265265464782715,5689,1.4832571744918823
2,8.978708267211914,5699,1.2746809720993042
2,9.292108535766602,5709,1.4715989828109741
2,12.160211563110352,5719,1.7480915784835815
2,7.654319763183594,5729,1.3489011526107788
2,10.895753860473633,5739,1.2937228679656982
2,11.143545150756836,5749,1.2067675590515137
2,8.302217483520508,5759,1.5654418468475342
2,8.223295211791992,5769,1.7730246782302856
2,10.014775276184082,5779,1.1821831464767456
2,10.56661605834961,5789,1.1787055730819702
2,10.524457931518555,5799,1.5059915781021118
3,8.524820327758789,5809,1.497681736946106
3,9.03956127166748,5819,1.9805922508239746
3,11.070959091186523,5829,1.2357739210128784
3,12.657881736755371,5839,1.289154291152954
3,8.354994773864746,5849,1.370661973953247
3,10.827327728271484,5859,1.0903244018554688
3,11.418975830078125,5869,1.2266041040420532
3,11.516046524047852,5879,1.3757994174957275
3,5.351323127746582,5889,1.5890933275222778
3,9.364290237426758,5899,1.3415875434875488
3,9.8073148727417,5909,1.6370480060577393
3,12.506006240844727,5919,1.268294334411621
3,10.356342315673828,5929,1.6474982500076294
3,8.367301940917969,5939,1.139176368713379
3,7.920372486114502,5949,2.3421554565429688
3,8.096582412719727,5959,0.9630540013313293
3,14.001238822937012,5969,1.8522565364837646
3,8.809585571289062,5979,1.5322635173797607
3,11.304080963134766,5989,2.193164110183716
3,8.75040340423584,5999,2.064645290374756
3,8.523618698120117,6009,1.786139726638794
3,7.978326797485352,6019,1.6832613945007324
3,9.531105995178223,6029,1.7557921409606934
3,9.216991424560547,6039,1.320736050605774
3,9.485591888427734,6049,1.2350633144378662
3,9.762870788574219,6059,1.7639305591583252
3,9.203533172607422,6069,1.1918903589248657
3,10.725407600402832,6079,1.1303977966308594
3,7.870937824249268,6089,1.3671232461929321
3,7.643548011779785,6099,1.48146390914917
3,11.16219711303711,6109,1.4206714630126953
3,10.445072174072266,6119,1.4163546562194824
3,7.397132873535156,6129,1.5519704818725586
3,10.219015121459961,6139,2.036311388015747
3,7.897558212280273,6149,1.3382337093353271
3,8.928888320922852,6159,1.1758757829666138
3,10.151416778564453,6169,1.469286322593689
3,10.889400482177734,6179,1.839145541191101
3,11.553190231323242,6189,1.5023056268692017
3,9.995708465576172,6199,1.0307948589324951
3,8.719208717346191,6209,1.562284231185913
3,8.282207489013672,6219,1.6660988330841064
3,8.085248947143555,6229,1.4880846738815308
3,9.76875114440918,6239,1.6727019548416138
3,7.550339698791504,6249,1.2435016632080078
3,8.73270034790039,6259,1.8261111974716187
3,9.673492431640625,6269,1.3442504405975342
3,8.08803939819336,6279,1.4373691082000732
3,10.143791198730469,6289,1.1180461645126343
3,11.170836448669434,6299,1.701082706451416
3,10.800751686096191,6309,1.6643497943878174
3,8.76494312286377,6319,1.400754451751709
3,7.534313201904297,6329,1.1793404817581177
3,9.23784065246582,6339,1.5318405628204346
3,6.12775993347168,6349,1.555239200592041
3,12.831629753112793,6359,1.1419780254364014
3,7.0613813400268555,6369,1.2792397737503052
3,7.860863208770752,6379,1.630913496017456
3,10.668400764465332,6389,1.4909623861312866
3,10.688345909118652,6399,1.3656936883926392
3,10.095504760742188,6409,1.7904905080795288
3,6.624383926391602,6419,1.8109554052352905
3,13.776449203491211,6429,1.7881834506988525
3,9.629289627075195,6439,1.5482800006866455
3,7.282233238220215,6449,1.2842481136322021
