epoch,loss,step,trainer/loss
1,11.19192123413086,247,2.514345407485962
1,8.71712875366211,248,2.2097935676574707
1,8.533138275146484,249,2.22603440284729
1,9.862170219421387,250,2.3904099464416504
1,7.639003276824951,251,1.6325634717941284
1,12.370884895324707,252,2.712649345397949
1,9.134905815124512,253,2.131802797317505
1,11.165031433105469,254,2.359187126159668
1,10.006159782409668,255,2.5592873096466064
1,11.849700927734375,256,1.8106547594070435
1,11.985611915588379,257,2.0338406562805176
1,9.418403625488281,258,2.319042444229126
1,6.346523284912109,259,1.5549297332763672
1,7.67597770690918,260,2.2454378604888916
1,10.169893264770508,261,2.6502768993377686
1,9.083442687988281,262,2.7339391708374023
1,13.080763816833496,263,2.169245958328247
1,7.888422966003418,264,2.3039462566375732
1,11.187686920166016,265,2.161738395690918
1,9.936355590820312,266,2.433501958847046
1,11.392133712768555,267,2.839993715286255
1,7.063467025756836,268,3.1473476886749268
1,9.670074462890625,269,1.9254076480865479
1,12.737226486206055,270,2.7337961196899414
1,8.203940391540527,271,1.7605750560760498
1,6.134492874145508,272,1.5744953155517578
1,11.811592102050781,273,2.2302682399749756
1,10.858562469482422,274,1.6611617803573608
1,11.80459213256836,275,1.80372953414917
1,10.42228889465332,276,2.9487149715423584
1,10.454388618469238,277,2.270616292953491
1,9.731772422790527,278,2.2276511192321777
1,11.782305717468262,279,1.7519705295562744
1,5.554668426513672,280,1.8086893558502197
1,9.702903747558594,281,1.6018800735473633
1,9.322776794433594,282,2.2630674839019775
1,11.961393356323242,283,2.2720930576324463
1,6.643960952758789,284,1.6861333847045898
1,8.13284969329834,285,2.33498477935791
1,11.176812171936035,286,2.2127277851104736
1,8.048699378967285,287,2.123889684677124
1,6.705029010772705,288,1.7668299674987793
1,7.625886917114258,289,2.207334041595459
1,8.612845420837402,290,3.2174429893493652
1,12.653328895568848,291,2.298215866088867
1,6.85949182510376,292,2.5829215049743652
1,8.518606185913086,293,1.830403447151184
1,8.094095230102539,294,1.9443639516830444
1,9.444502830505371,295,2.1791164875030518
1,10.758035659790039,296,1.8000438213348389
1,9.273046493530273,297,1.7838150262832642
1,10.133563041687012,298,2.1155362129211426
1,9.770702362060547,299,1.4745197296142578
1,11.20053482055664,300,2.554445505142212
1,11.26179313659668,301,1.8089327812194824
1,8.552532196044922,302,1.912467122077942
1,7.694074630737305,303,1.8173952102661133
1,11.555290222167969,304,2.901580810546875
1,8.353385925292969,305,1.718546748161316
1,9.608856201171875,306,1.9746571779251099
1,9.918420791625977,307,2.2998239994049072
1,10.950277328491211,308,1.85897696018219
1,11.772195816040039,309,1.8656855821609497
1,9.040079116821289,310,1.7683254480361938
1,12.233997344970703,311,3.460146427154541
1,12.121271133422852,312,2.5290918350219727
1,11.411938667297363,313,2.841214179992676
1,7.672329902648926,314,1.931076169013977
1,12.667372703552246,315,2.367973566055298
1,11.822067260742188,316,1.6059130430221558
1,11.227008819580078,317,2.940889835357666
1,10.72730827331543,318,2.199328899383545
1,6.832902908325195,319,2.6821091175079346
1,11.554971694946289,320,2.4911625385284424
1,10.582934379577637,321,2.090735673904419
1,6.072080612182617,322,2.4460930824279785
1,12.248932838439941,323,1.7239843606948853
1,10.174882888793945,324,2.546100378036499
1,12.473370552062988,325,2.4563345909118652
1,9.741779327392578,326,2.295717239379883
1,8.143877029418945,327,2.245612144470215
1,6.477076530456543,328,1.8127310276031494
1,8.219341278076172,329,2.5106301307678223
1,7.105963230133057,330,2.2455263137817383
1,10.830677032470703,331,2.181647539138794
1,10.425605773925781,332,2.096916675567627
1,11.980870246887207,333,1.9137589931488037
1,9.921095848083496,334,1.547512173652649
1,10.181361198425293,335,1.864229679107666
1,10.855132102966309,336,2.769434690475464
1,4.747479438781738,337,1.5966243743896484
1,9.913888931274414,338,2.1291093826293945
1,12.112041473388672,339,2.1732568740844727
1,9.048772811889648,340,3.1702561378479004
1,9.767476081848145,341,2.7424864768981934
1,6.937562942504883,342,1.4741687774658203
1,11.97883129119873,343,2.2528417110443115
1,11.457562446594238,344,2.7237555980682373
1,9.128803253173828,345,1.8133971691131592
1,11.46383285522461,346,2.845336437225342
1,11.094858169555664,347,1.7418485879898071
1,9.124104499816895,348,1.8483747243881226
1,11.153118133544922,349,1.6665492057800293
1,9.135274887084961,350,1.3070021867752075
1,11.555780410766602,351,2.8637502193450928
1,10.643722534179688,352,1.8969608545303345
1,7.193660736083984,353,2.202066421508789
1,6.524486541748047,354,1.9822542667388916
1,8.836484909057617,355,2.48214054107666
1,7.921590805053711,356,2.9809374809265137
1,13.85096263885498,357,2.1347992420196533
1,12.121551513671875,358,2.1722497940063477
1,12.078662872314453,359,1.76052987575531
1,10.470865249633789,360,2.0443742275238037
1,11.114130020141602,361,2.811260223388672
1,11.778356552124023,362,2.0587029457092285
1,6.963542938232422,363,1.5141096115112305
1,8.170634269714355,364,1.4974946975708008
1,8.549304008483887,365,1.888551950454712
1,10.94320297241211,366,2.6808764934539795
1,8.0673189163208,367,1.8499072790145874
1,15.586910247802734,368,2.6131863594055176
1,11.33515739440918,369,2.155202627182007
1,12.651092529296875,370,1.3573187589645386
1,14.226526260375977,371,1.970566987991333
1,9.579935073852539,372,2.0363147258758545
1,9.744161605834961,373,2.186367988586426
1,11.61734390258789,374,1.784536361694336
1,10.19979476928711,375,2.0037803649902344
1,7.539865016937256,376,1.611783742904663
1,8.739184379577637,377,2.0255284309387207
1,7.970148086547852,378,2.2183165550231934
1,6.657426834106445,379,1.8041527271270752
1,10.330739974975586,380,1.6242183446884155
1,9.897442817687988,381,2.638911724090576
1,12.059529304504395,382,1.619124412536621
1,9.679250717163086,383,3.26213002204895
1,6.573580741882324,384,1.9388978481292725
1,9.074850082397461,385,1.670423150062561
1,10.798650741577148,386,2.5557401180267334
1,12.868000030517578,387,1.6617988348007202
1,9.798584938049316,388,2.0247554779052734
1,7.137218952178955,389,2.0914249420166016
1,12.3681640625,390,1.9126218557357788
1,10.75577449798584,391,2.804567575454712
1,8.991776466369629,392,1.577561378479004
1,11.517677307128906,393,1.4429328441619873
1,11.489927291870117,394,2.167893886566162
1,10.97034740447998,395,1.6937260627746582
1,11.176733016967773,396,2.138184070587158
1,10.206340789794922,397,2.2120606899261475
1,11.629329681396484,398,2.3353893756866455
1,11.021791458129883,399,1.6586402654647827
1,11.724794387817383,400,2.270033121109009
1,7.67793083190918,401,1.3590002059936523
1,9.154712677001953,402,1.5578032732009888
1,10.917438507080078,403,2.0039100646972656
1,12.080289840698242,404,1.8815079927444458
1,11.39059066772461,405,1.5310685634613037
1,11.888272285461426,406,1.528916597366333
1,7.5550127029418945,407,1.9610499143600464
1,7.055079936981201,408,1.3916071653366089
1,10.687973022460938,409,2.8239381313323975
1,13.048431396484375,410,1.7626816034317017
1,9.325458526611328,411,1.3868147134780884
1,10.605788230895996,412,1.60432767868042
1,10.929771423339844,413,1.917289137840271
1,8.506025314331055,414,2.2893898487091064
1,7.348883628845215,415,2.42706561088562
1,10.682745933532715,416,2.0783064365386963
1,8.423091888427734,417,2.9729340076446533
1,8.743492126464844,418,2.5685720443725586
1,11.144208908081055,419,1.9692429304122925
1,10.252734184265137,420,1.7607179880142212
1,9.383356094360352,421,1.9922711849212646
1,13.16311264038086,422,1.874598503112793
1,9.409327507019043,423,1.7351652383804321
1,10.656718254089355,424,2.89939546585083
1,8.424083709716797,425,2.0413355827331543
1,9.169588088989258,426,2.8572068214416504
1,9.94176197052002,427,2.6874032020568848
1,7.112555980682373,428,1.7861391305923462
1,9.503572463989258,429,1.845508337020874
1,5.918690204620361,430,1.7447885274887085
1,13.430543899536133,431,2.3306028842926025
1,10.002578735351562,432,1.6379417181015015
1,8.645017623901367,433,1.6664594411849976
1,11.87369155883789,434,1.6719372272491455
1,10.873802185058594,435,1.587943196296692
1,7.567145347595215,436,2.459052324295044
1,8.95762825012207,437,1.549893856048584
1,8.339624404907227,438,1.5847325325012207
1,8.864160537719727,439,2.299776792526245
1,10.995792388916016,440,2.2498066425323486
1,8.7957763671875,441,2.039766788482666
1,11.878145217895508,442,1.6861824989318848
1,6.683469772338867,443,1.8346052169799805
1,9.99453067779541,444,2.1273746490478516
1,13.297477722167969,445,2.3817811012268066
1,9.818621635437012,446,2.0597002506256104
1,10.914213180541992,447,2.2208714485168457
1,7.319090366363525,448,1.9680882692337036
1,9.197257995605469,449,1.7066504955291748
1,10.942962646484375,450,1.8698705434799194
1,9.305864334106445,451,1.810765027999878
1,11.801020622253418,452,1.597550630569458
1,10.599853515625,453,2.905329942703247
1,6.537672996520996,454,1.3686811923980713
1,11.797224044799805,455,1.9713013172149658
1,12.890868186950684,456,2.9465272426605225
1,12.297061920166016,457,1.7738661766052246
1,9.783882141113281,458,1.5119857788085938
1,9.855962753295898,459,2.3037421703338623
1,12.33747673034668,460,1.8561230897903442
1,9.584047317504883,461,1.798831820487976
1,9.245664596557617,462,2.0215327739715576
1,10.935603141784668,463,1.725625991821289
1,8.007655143737793,464,2.245388984680176
1,7.3285322189331055,465,1.590264916419983
1,8.37672233581543,466,2.218489408493042
1,8.91066837310791,467,1.4411779642105103
1,10.982598304748535,468,1.9694437980651855
1,12.612107276916504,469,2.4640653133392334
1,8.571578025817871,470,2.2963948249816895
1,10.069845199584961,471,2.46771502494812
1,11.667121887207031,472,2.1535096168518066
1,8.980464935302734,473,1.9001041650772095
1,10.92887020111084,474,1.6808041334152222
1,12.164689064025879,475,2.1005656719207764
1,10.083118438720703,476,1.170536756515503
1,10.935457229614258,477,1.5563315153121948
1,11.24344539642334,478,1.8306283950805664
1,9.244609832763672,479,1.7890584468841553
1,8.141316413879395,480,2.579493284225464
1,8.757959365844727,481,1.9788639545440674
1,9.044858932495117,482,1.7645182609558105
1,6.709648609161377,483,1.0934375524520874
2,11.932586669921875,484,1.794828176498413
2,11.031373023986816,485,2.230102300643921
2,10.24853801727295,486,1.7211593389511108
2,6.773897171020508,487,2.0806570053100586
2,9.578422546386719,488,1.8908472061157227
2,10.708993911743164,489,2.1770827770233154
2,6.113831520080566,490,1.7875338792800903
2,10.570131301879883,491,1.3642977476119995
2,8.82417106628418,492,1.4371027946472168
2,6.59046745300293,493,1.7590173482894897
2,8.761916160583496,494,2.34000825881958
2,7.388452529907227,495,1.5465158224105835
2,9.927189826965332,496,1.6280386447906494
2,11.172063827514648,497,1.7896884679794312
2,9.23137378692627,498,1.5635758638381958
2,9.102519989013672,499,1.8550822734832764
2,5.785634994506836,500,1.7607241868972778
2,9.022653579711914,501,2.5543437004089355
2,7.3765153884887695,502,1.6855156421661377
2,7.065548896789551,503,2.4209659099578857
2,11.354290008544922,504,1.8785570859909058
2,9.838403701782227,505,1.8495045900344849
2,9.822769165039062,506,2.9204084873199463
2,12.816927909851074,507,1.729550838470459
2,11.338706970214844,508,2.5331473350524902
2,8.382186889648438,509,1.6492427587509155
2,10.961353302001953,510,2.210212469100952
2,10.162391662597656,511,1.6394089460372925
2,11.197525978088379,512,2.012967109680176
2,8.388223648071289,513,1.878210425376892
2,7.810441017150879,514,2.5002942085266113
2,8.570940017700195,515,2.3659372329711914
2,14.866828918457031,516,2.1303112506866455
2,9.113525390625,517,2.110990285873413
2,8.759885787963867,518,1.7406450510025024
2,11.524903297424316,519,1.725450038909912
2,13.4073486328125,520,2.109170436859131
2,8.311897277832031,521,2.085568904876709
2,8.399441719055176,522,1.5345121622085571
2,6.022073268890381,523,1.644468069076538
2,8.826473236083984,524,1.8915185928344727
2,11.834085464477539,525,1.7733590602874756
2,6.7308831214904785,526,2.4648525714874268
2,12.1784029006958,527,1.798151969909668
2,10.907815933227539,528,2.6650638580322266
2,9.173812866210938,529,1.7992851734161377
2,10.60806655883789,530,2.1382155418395996
2,12.517303466796875,531,1.6220635175704956
2,7.366277694702148,532,1.5323436260223389
2,10.051582336425781,533,1.590530276298523
2,7.369143486022949,534,1.5435116291046143
2,11.6038179397583,535,1.4087482690811157
2,13.042545318603516,536,1.2921347618103027
2,9.633169174194336,537,1.5872470140457153
2,10.201068878173828,538,1.554321527481079
2,11.378836631774902,539,2.714186429977417
2,9.71340560913086,540,2.4021379947662354
2,8.736373901367188,541,1.6236567497253418
2,11.448980331420898,542,1.8758316040039062
2,11.368636131286621,543,2.55625057220459
2,11.763371467590332,544,2.0286364555358887
2,9.529818534851074,545,1.6415495872497559
2,6.4573187828063965,546,2.205064058303833
2,6.173290252685547,547,1.3585028648376465
2,8.127471923828125,548,2.2478020191192627
2,11.407044410705566,549,1.83549165725708
2,9.459202766418457,550,2.375568389892578
2,8.486749649047852,551,1.4868488311767578
2,9.16990852355957,552,1.708107590675354
2,10.153165817260742,553,2.6274490356445312
2,9.719362258911133,554,2.0465075969696045
2,10.478907585144043,555,1.9130380153656006
2,8.971874237060547,556,1.4729772806167603
2,10.723255157470703,557,1.5365066528320312
2,11.321746826171875,558,2.4345011711120605
2,4.863949298858643,559,1.0999513864517212
2,9.116960525512695,560,1.7978754043579102
2,10.875916481018066,561,2.0583996772766113
2,6.518452167510986,562,1.367904782295227
2,8.354832649230957,563,1.8159875869750977
2,6.350771903991699,564,1.9035983085632324
2,12.498650550842285,565,2.0491864681243896
2,9.921923637390137,566,1.3602992296218872
2,12.977020263671875,567,2.0071637630462646
2,8.493829727172852,568,2.3212552070617676
2,11.588582038879395,569,1.6370660066604614
2,7.787260055541992,570,1.625000238418579
2,11.132638931274414,571,1.8254607915878296
2,5.559172630310059,572,2.1966915130615234
2,11.010705947875977,573,1.1562994718551636
2,7.840981960296631,574,1.6085025072097778
2,12.251362800598145,575,2.18742036819458
2,10.644580841064453,576,2.227336883544922
2,10.370322227478027,577,1.6668603420257568
2,5.997827529907227,578,1.7554692029953003
2,10.104134559631348,579,2.153470516204834
2,7.237205505371094,580,1.213554859161377
2,8.822818756103516,581,2.2333250045776367
2,6.073737144470215,582,2.034177780151367
2,10.990886688232422,583,2.0826473236083984
2,9.574947357177734,584,1.3791637420654297
2,11.575886726379395,585,1.8807400465011597
2,10.741004943847656,586,1.264018177986145
2,11.541118621826172,587,1.8851054906845093
2,12.221857070922852,588,2.021550178527832
2,10.003950119018555,589,1.8881292343139648
2,9.673820495605469,590,2.208904266357422
2,9.672117233276367,591,1.4129571914672852
2,8.805273056030273,592,2.754575490951538
2,8.70413589477539,593,1.4049832820892334
2,11.806009292602539,594,2.0964343547821045
2,10.470867156982422,595,2.468021869659424
2,7.496102333068848,596,2.081151247024536
2,8.610172271728516,597,1.864046573638916
2,10.561010360717773,598,2.016275644302368
2,9.93922233581543,599,2.120682716369629
2,10.722360610961914,600,1.6626001596450806
2,7.83701229095459,601,1.3698400259017944
2,11.232748031616211,602,2.520446300506592
2,12.539154052734375,603,2.432326316833496
2,10.836477279663086,604,1.7361196279525757
2,9.065374374389648,605,2.13981032371521
2,11.571590423583984,606,1.890195608139038
2,7.475255966186523,607,1.1860008239746094
2,10.36245059967041,608,1.7073390483856201
2,9.191815376281738,609,1.309175729751587
2,8.068498611450195,610,1.596497893333435
2,6.630816459655762,611,1.7341653108596802
2,7.983581066131592,612,1.7948189973831177
2,8.773391723632812,613,2.113389015197754
2,8.236926078796387,614,1.6612975597381592
2,11.700701713562012,615,1.8656903505325317
2,13.832986831665039,616,2.2660603523254395
2,11.55561637878418,617,1.669811725616455
2,10.033309936523438,618,1.6944301128387451
2,6.441959857940674,619,1.5752946138381958
2,10.566556930541992,620,1.4099438190460205
2,11.181249618530273,621,2.5670886039733887
2,9.512889862060547,622,1.7264113426208496
2,9.340709686279297,623,2.200550079345703
2,11.946932792663574,624,1.9645718336105347
2,10.164377212524414,625,2.7088844776153564
2,9.917482376098633,626,2.1139914989471436
2,11.551513671875,627,1.7596960067749023
2,10.746530532836914,628,1.171959638595581
2,9.490639686584473,629,1.7761614322662354
2,10.189722061157227,630,1.3209490776062012
2,8.986186027526855,631,1.3532414436340332
2,6.9771342277526855,632,1.4726109504699707
2,10.981508255004883,633,2.165571689605713
2,11.154007911682129,634,2.4660375118255615
2,9.195516586303711,635,2.2860114574432373
2,4.729805946350098,636,1.471964716911316
2,8.485389709472656,637,1.6381028890609741
2,4.692009925842285,638,1.783785343170166
2,11.295291900634766,639,1.3447439670562744
2,10.62625503540039,640,2.344356060028076
2,7.810274124145508,641,1.4339009523391724
2,8.517082214355469,642,1.6383494138717651
2,7.760019302368164,643,2.382701873779297
2,10.71014404296875,644,1.7894564867019653
2,8.961833953857422,645,1.7436652183532715
2,10.374221801757812,646,2.257474184036255
2,11.136302947998047,647,2.3928630352020264
2,8.079339981079102,648,1.508306622505188
2,10.228534698486328,649,1.8485746383666992
2,7.723292350769043,650,1.8747367858886719
2,10.525410652160645,651,1.6326297521591187
2,10.468643188476562,652,1.825279951095581
2,10.897957801818848,653,1.80979323387146
2,8.730857849121094,654,2.287705421447754
2,13.579854011535645,655,1.8097832202911377
2,11.934866905212402,656,2.383418560028076
2,9.911703109741211,657,1.4498831033706665
2,12.536384582519531,658,1.5426150560379028
2,8.708580017089844,659,1.6912868022918701
2,10.026960372924805,660,2.1529033184051514
2,8.844635009765625,661,1.4038807153701782
2,9.245074272155762,662,1.5691399574279785
2,8.203622817993164,663,2.7658376693725586
2,14.414865493774414,664,2.0971908569335938
2,10.189513206481934,665,1.9547430276870728
2,5.515510559082031,666,1.792109489440918
2,8.657959938049316,667,2.49749493598938
2,11.236237525939941,668,1.9708585739135742
2,10.480329513549805,669,1.5368757247924805
2,9.30734634399414,670,2.237574577331543
2,6.200691223144531,671,1.3262062072753906
2,11.626774787902832,672,2.0040946006774902
2,15.75908374786377,673,2.0030548572540283
2,8.248672485351562,674,1.6623692512512207
2,15.82386302947998,675,1.9200271368026733
