epoch,loss,step,trainer/loss
0,1.0888233184814453,156,1.3644182682037354
0,1.2396949529647827,157,1.3762617111206055
0,1.6470825672149658,158,2.0481059551239014
0,0.9403069019317627,159,1.5176191329956055
0,0.9852538108825684,160,1.351932406425476
0,1.6758520603179932,161,2.69425630569458
0,1.4549624919891357,162,1.8578531742095947
0,0.8443034291267395,163,1.5455275774002075
0,0.8497406244277954,164,1.6515793800354004
0,1.0676511526107788,165,1.4951401948928833
0,0.8769731521606445,166,1.361033320426941
0,0.9298893809318542,167,1.42064368724823
0,1.1673091650009155,168,1.2459992170333862
0,0.9097216129302979,169,1.2416313886642456
0,0.9208095073699951,170,1.112866759300232
0,0.7274500727653503,171,0.9067299365997314
0,1.0167837142944336,172,1.9719702005386353
0,1.1419005393981934,173,1.8954286575317383
0,1.9552315473556519,174,1.5672755241394043
0,1.350425362586975,175,2.077192783355713
0,1.0689551830291748,176,1.2922812700271606
0,0.8985271453857422,177,0.9691423773765564
0,1.1101137399673462,178,1.4693654775619507
0,1.3375647068023682,179,1.7362083196640015
0,1.8567368984222412,180,2.6111505031585693
0,0.9365811944007874,181,1.3832532167434692
0,1.9473627805709839,182,2.3819713592529297
0,1.3045158386230469,183,1.4406687021255493
0,0.8716841340065002,184,1.4417377710342407
0,0.7637682557106018,185,1.0786545276641846
0,1.0857813358306885,186,1.3948172330856323
0,1.3894037008285522,187,1.530145287513733
0,0.926912784576416,188,1.4994113445281982
0,1.050519585609436,189,1.3436833620071411
0,1.1018011569976807,190,1.314995288848877
0,1.0486851930618286,191,1.7053269147872925
0,1.4366908073425293,192,1.280678629875183
0,1.4281563758850098,193,1.1927844285964966
0,1.2040987014770508,194,1.439612865447998
0,1.0619263648986816,195,1.4539731740951538
0,1.021608591079712,196,1.1431195735931396
0,0.9521018266677856,197,1.5904642343521118
0,1.2993583679199219,198,1.9834072589874268
0,1.6884747743606567,199,1.4293431043624878
0,1.094893217086792,200,1.4670872688293457
0,1.9224005937576294,201,2.229513645172119
0,0.8335963487625122,202,1.5259495973587036
0,0.682616114616394,203,1.1404790878295898
0,0.867272675037384,204,1.1938716173171997
0,1.2356643676757812,205,1.6749162673950195
0,1.0796328783035278,206,1.7152621746063232
0,0.6693227887153625,207,1.364128828048706
0,1.1311328411102295,208,1.4033693075180054
0,1.0353153944015503,209,1.7612926959991455
0,1.3141717910766602,210,1.9171632528305054
0,2.416841506958008,211,1.5943385362625122
0,0.5821296572685242,212,1.0834496021270752
0,1.5600028038024902,213,2.604448080062866
0,1.5971131324768066,214,2.0390477180480957
0,1.133789300918579,215,1.6006392240524292
0,1.0976262092590332,216,1.1384735107421875
0,1.241006851196289,217,1.5144952535629272
0,1.4184916019439697,218,1.5171083211898804
0,1.6307480335235596,219,2.019868850708008
0,1.8439104557037354,220,2.0758988857269287
0,0.8283205032348633,221,0.9659394025802612
0,0.7135735154151917,222,1.0880579948425293
0,0.7184835076332092,223,0.961910605430603
0,1.1367270946502686,224,1.5670063495635986
0,0.7450629472732544,225,0.9882726669311523
0,1.1925665140151978,226,1.32120680809021
0,0.7890013456344604,227,1.1532108783721924
0,1.005511999130249,228,1.1513350009918213
0,1.2517472505569458,229,1.7440956830978394
0,1.3243768215179443,230,1.4479496479034424
0,1.3078175783157349,231,1.912649154663086
0,1.6982554197311401,232,2.0037317276000977
0,1.64555823802948,233,2.236147880554199
0,1.344291090965271,234,1.6843279600143433
0,1.4983422756195068,235,1.961856722831726
0,0.9278127551078796,236,1.0964686870574951
0,1.0375289916992188,237,1.1909841299057007
0,1.7567158937454224,238,2.202235698699951
0,0.7951186895370483,239,1.3314166069030762
0,1.1465052366256714,240,1.230493187904358
0,10.286468505859375,241,4.77372407913208
1,1.235069751739502,242,1.3852304220199585
1,0.9796991944313049,243,1.2748545408248901
1,1.127705693244934,244,1.5073599815368652
1,0.9264365434646606,245,1.588038682937622
1,1.1694000959396362,246,1.2263586521148682
1,1.5811188220977783,247,1.7842243909835815
1,1.9729979038238525,248,2.3846001625061035
1,1.2508234977722168,249,1.5422195196151733
1,1.5311201810836792,250,1.3106141090393066
1,1.360804796218872,251,1.8993765115737915
1,1.1355617046356201,252,1.2411692142486572
1,0.6789329648017883,253,1.4220566749572754
1,0.9909161329269409,254,1.1711692810058594
1,1.762786626815796,255,1.58817458152771
1,1.1934360265731812,256,1.6561999320983887
1,1.4356753826141357,257,1.621669888496399
1,2.2117178440093994,258,1.8633205890655518
1,2.190457820892334,259,1.946457028388977
1,1.1297528743743896,260,1.805746078491211
1,1.224626064300537,261,1.9789233207702637
1,1.7895959615707397,262,2.030040979385376
1,0.8007147312164307,263,1.4509532451629639
1,0.6235020160675049,264,1.1107414960861206
1,0.935484766960144,265,1.3798975944519043
1,1.1739161014556885,266,1.636767864227295
1,1.3245258331298828,267,2.2856545448303223
1,1.786736249923706,268,1.75955331325531
1,1.2411855459213257,269,1.2541948556900024
1,1.1103689670562744,270,1.2814399003982544
1,2.1886813640594482,271,2.6003153324127197
1,1.1480717658996582,272,1.5574673414230347
1,0.7748399972915649,273,1.1570401191711426
1,1.8748738765716553,274,1.8572094440460205
1,2.074556350708008,275,1.634912133216858
1,1.0427124500274658,276,1.6813631057739258
1,0.8018195033073425,277,0.9771654605865479
1,1.7129641771316528,278,2.975405693054199
1,0.9580190181732178,279,1.3270951509475708
1,0.8093259930610657,280,1.2089486122131348
1,0.9693040251731873,281,1.4762203693389893
1,0.8593923449516296,282,1.3493742942810059
1,0.8412914276123047,283,1.2411091327667236
1,1.1129939556121826,284,1.7537460327148438
1,0.7430213093757629,285,1.1528388261795044
1,1.143692135810852,286,1.6562016010284424
1,1.1389594078063965,287,1.513796091079712
1,1.3666753768920898,288,1.6453349590301514
1,0.7889020442962646,289,0.8670032620429993
1,1.1262480020523071,290,1.3757655620574951
1,0.7147373557090759,291,0.8582800626754761
1,1.082662582397461,292,1.2582452297210693
1,1.094308853149414,293,1.2673441171646118
1,1.5884177684783936,294,1.840820550918579
1,1.733203649520874,295,2.0919716358184814
1,1.4273319244384766,296,1.9459593296051025
1,0.7983368039131165,297,1.1535011529922485
1,0.9735372066497803,298,0.8322431445121765
1,1.5917234420776367,299,1.7476742267608643
1,1.5044677257537842,300,1.4124971628189087
1,0.8534943461418152,301,1.0671275854110718
1,0.9588731527328491,302,1.4980567693710327
1,0.807841420173645,303,1.3835487365722656
1,1.3072240352630615,304,1.330377221107483
1,0.7477601170539856,305,1.220760703086853
1,1.4619354009628296,306,1.491064429283142
1,1.4023791551589966,307,1.8328760862350464
1,1.1672039031982422,308,1.4924516677856445
1,0.8512521982192993,309,1.111802101135254
1,0.9219597578048706,310,1.1200249195098877
1,0.9146036505699158,311,1.1776355504989624
1,0.727475643157959,312,1.1450397968292236
1,0.961277961730957,313,1.1410928964614868
1,0.8471279740333557,314,0.9003580808639526
1,1.4329328536987305,315,1.9202566146850586
1,1.0434167385101318,316,1.1777440309524536
1,1.404192328453064,317,1.8998374938964844
1,1.217270851135254,318,1.4589124917984009
1,1.1100653409957886,319,1.1737902164459229
1,1.158757209777832,320,1.4547812938690186
1,0.9429286122322083,321,1.0110602378845215
1,1.0651216506958008,322,1.1737194061279297
1,1.5150768756866455,323,1.7456247806549072
1,1.323965072631836,324,1.4339550733566284
1,1.289971113204956,325,1.7169678211212158
1,1.652940273284912,326,1.4176114797592163
1,1.403902530670166,327,1.0610476732254028
1,1.285979986190796,328,1.7423787117004395
1,1.4570658206939697,329,1.4554072618484497
1,1.8069329261779785,330,1.729388952255249
1,1.045201063156128,331,1.0992820262908936
1,1.0125008821487427,332,1.1013215780258179
1,1.6375573873519897,333,1.6196260452270508
1,0.832656979560852,334,1.1151522397994995
1,1.7867236137390137,335,2.243231773376465
1,0.812886655330658,336,0.9086682796478271
1,1.392472267150879,337,1.376221776008606
1,0.97032630443573,338,1.1253631114959717
1,1.7550251483917236,339,1.7042893171310425
1,1.3118044137954712,340,1.229103446006775
1,1.0319938659667969,341,1.3947759866714478
1,1.1945300102233887,342,1.450844645500183
1,1.066372275352478,343,1.423660159111023
1,1.3292968273162842,344,1.8529430627822876
1,0.8124979734420776,345,1.1731640100479126
1,1.0360705852508545,346,1.2365977764129639
1,1.4762924909591675,347,2.0029165744781494
1,1.2577812671661377,348,1.373857855796814
1,1.9502959251403809,349,2.0966789722442627
1,0.973982572555542,350,1.1144226789474487
1,2.2459609508514404,351,2.724409341812134
1,1.160553216934204,352,1.4196410179138184
1,1.5695980787277222,353,1.4940718412399292
1,0.6171071529388428,354,1.2480050325393677
1,1.631696343421936,355,1.5950323343276978
1,1.0694880485534668,356,1.3383440971374512
1,1.0482923984527588,357,1.165297031402588
1,0.9245314598083496,358,1.0698845386505127
1,1.1932225227355957,359,1.4625223875045776
1,1.5533039569854736,360,1.782044529914856
1,1.0289661884307861,361,1.1231012344360352
1,1.8571571111679077,362,2.1175496578216553
1,0.7531819343566895,363,1.4293500185012817
1,1.6629080772399902,364,1.500624656677246
1,0.724084734916687,365,0.955388605594635
1,1.1438809633255005,366,1.205489993095398
1,1.147964596748352,367,1.5734995603561401
1,1.2696887254714966,368,1.20368492603302
1,1.237081527709961,369,1.1067062616348267
1,1.9201117753982544,370,1.6609665155410767
1,2.00477933883667,371,1.7299391031265259
1,1.2184500694274902,372,1.2205356359481812
1,1.5131945610046387,373,1.3108900785446167
1,1.4736082553863525,374,1.4191200733184814
1,1.8832118511199951,375,1.8206547498703003
1,0.8811671733856201,376,1.139356017112732
1,1.3322035074234009,377,1.5304584503173828
1,0.8546147346496582,378,1.3011524677276611
1,1.397829294204712,379,1.367784857749939
1,1.3150582313537598,380,1.4013066291809082
1,1.7017940282821655,381,1.7471637725830078
1,1.4002742767333984,382,1.4644887447357178
1,1.4722213745117188,383,1.7483280897140503
1,1.3626660108566284,384,1.7728527784347534
1,0.7950685024261475,385,0.6612749695777893
1,1.0405735969543457,386,1.3717225790023804
1,1.228408932685852,387,1.3945387601852417
1,1.3515782356262207,388,1.557888150215149
1,0.9157493114471436,389,1.2586734294891357
1,2.1277642250061035,390,2.185464859008789
1,1.1674693822860718,391,1.2738336324691772
1,1.454064965248108,392,1.6762219667434692
1,1.1943378448486328,393,1.201422095298767
1,1.079014778137207,394,1.424912691116333
1,0.9252679347991943,395,0.953356146812439
1,1.771498203277588,396,1.9195466041564941
1,1.0159369707107544,397,1.1209170818328857
1,1.5842089653015137,398,1.7667356729507446
1,1.4186627864837646,399,1.5346184968948364
1,1.541804552078247,400,1.7071679830551147
1,2.59673810005188,401,2.4620535373687744
1,1.277884840965271,402,1.2911745309829712
1,1.5539509057998657,403,1.7141450643539429
1,1.1818609237670898,404,1.4024295806884766
1,1.6732767820358276,405,1.9669392108917236
1,1.3046014308929443,406,1.2234327793121338
1,1.5956149101257324,407,1.99516761302948
1,1.240575909614563,408,1.3501046895980835
1,2.031511068344116,409,2.6552133560180664
1,0.822239339351654,410,1.0845311880111694
1,1.1431852579116821,411,1.346619963645935
1,1.2232413291931152,412,1.4777554273605347
1,1.8307838439941406,413,2.3059322834014893
1,0.7577166557312012,414,0.8753841519355774
1,1.0750927925109863,415,1.4808012247085571
1,1.178199291229248,416,1.2295966148376465
1,1.6275949478149414,417,1.4774552583694458
1,0.9052304625511169,418,1.0569769144058228
1,0.7720820903778076,419,1.137307047843933
1,1.0195066928863525,420,1.462450385093689
1,1.03566312789917,421,1.5136362314224243
1,0.7517499923706055,422,1.0666375160217285
1,1.21244478225708,423,1.3319947719573975
1,0.8339015245437622,424,1.168237328529358
1,0.9222121238708496,425,1.014083743095398
1,1.0946238040924072,426,1.3520513772964478
1,1.0042872428894043,427,1.5351343154907227
1,0.9100711345672607,428,1.5826586484909058
1,1.184975028038025,429,1.0736517906188965
1,1.724084496498108,430,2.015296220779419
1,1.3945941925048828,431,1.7314199209213257
1,0.9072919487953186,432,0.979648232460022
1,1.4319708347320557,433,1.9592314958572388
1,1.8351590633392334,434,1.8712425231933594
1,0.6252044439315796,435,0.9216452836990356
1,0.968039870262146,436,1.0624765157699585
1,0.9907177686691284,437,0.9822333455085754
1,1.0422918796539307,438,1.0842581987380981
1,1.812093734741211,439,1.9202767610549927
1,1.128655195236206,440,1.540669322013855
1,0.9706357717514038,441,0.8847871422767639
1,1.11237370967865,442,1.2752608060836792
1,0.986548125743866,443,1.342326283454895
1,1.4140697717666626,444,1.3998390436172485
1,1.6595978736877441,445,1.6045747995376587
1,1.2056201696395874,446,1.396514654159546
1,0.9961391687393188,447,1.2286746501922607
1,1.2892286777496338,448,1.2445062398910522
1,1.271054744720459,449,1.606679081916809
1,1.7019075155258179,450,1.5610512495040894
1,1.4978876113891602,451,1.2410537004470825
1,1.2198207378387451,452,1.5189522504806519
1,1.972465991973877,453,1.8232144117355347
1,1.4909838438034058,454,1.6865237951278687
1,1.4340097904205322,455,1.4387027025222778
1,1.2758748531341553,456,1.47512948513031
1,1.4494580030441284,457,1.8296904563903809
1,1.428941011428833,458,1.5586955547332764
1,0.9787217974662781,459,1.1545525789260864
1,1.56730055809021,460,1.679797887802124
1,1.2566109895706177,461,1.3954354524612427
1,0.7960163354873657,462,1.0078270435333252
1,1.3499723672866821,463,1.3671993017196655
1,1.6119110584259033,464,1.2675704956054688
1,1.267837643623352,465,1.6856962442398071
1,1.0243076086044312,466,1.140012264251709
1,1.1355243921279907,467,1.0683397054672241
1,2.7816848754882812,468,1.6091550588607788
1,1.3073320388793945,469,1.7019531726837158
1,1.096069097518921,470,1.1460351943969727
1,1.8900139331817627,471,2.2011754512786865
1,0.8962828516960144,472,1.2888597249984741
1,0.8926997184753418,473,1.2149642705917358
1,1.185247778892517,474,1.3404680490493774
1,1.1014626026153564,475,1.4482520818710327
1,1.5739412307739258,476,2.0845727920532227
1,1.3227567672729492,477,1.474259853363037
1,0.9253389835357666,478,1.416855812072754
1,1.9302568435668945,479,2.889401912689209
1,1.0699491500854492,480,1.386551856994629
1,1.236677885055542,481,1.591701626777649
1,1.28793203830719,482,1.7032358646392822
1,1.270768404006958,483,1.2318142652511597
2,0.7777881622314453,484,0.9427770376205444
2,1.2062623500823975,485,1.4971747398376465
2,1.2080940008163452,486,1.189012885093689
2,0.9622920155525208,487,1.0883338451385498
2,1.1444392204284668,488,1.345837116241455
2,1.247523307800293,489,1.3527982234954834
2,1.1303867101669312,490,1.271329402923584
2,1.1171605587005615,491,1.0250883102416992
2,0.971560001373291,492,1.1369396448135376
2,0.8022884726524353,493,0.9468264579772949
2,1.985957384109497,494,1.9138689041137695
2,1.2809648513793945,495,1.211074709892273
2,0.7058058977127075,496,0.9248121380805969
2,1.901848316192627,497,1.7872389554977417
2,1.120718002319336,498,1.4161906242370605
2,1.5195958614349365,499,1.3617067337036133
2,1.764389991760254,500,2.2650609016418457
2,1.6405149698257446,501,1.6442749500274658
2,1.4776875972747803,502,1.9582594633102417
2,1.0362560749053955,503,1.1882332563400269
2,1.3540793657302856,504,1.6713043451309204
2,0.915645182132721,505,1.5758588314056396
2,1.4284794330596924,506,1.5868871212005615
2,1.5182385444641113,507,1.6043392419815063
2,1.0609735250473022,508,1.4318355321884155
2,1.0088987350463867,509,1.1845258474349976
2,2.481161117553711,510,1.9124656915664673
2,1.2725200653076172,511,1.487034797668457
2,1.7186490297317505,512,2.315993547439575
2,1.863267183303833,513,2.6256465911865234
2,1.08750581741333,514,1.152540922164917
2,1.0487101078033447,515,1.1337350606918335
2,1.0905143022537231,516,1.237932562828064
2,1.4962092638015747,517,1.753350019454956
2,2.635897159576416,518,2.0739524364471436
2,2.103447914123535,519,2.615936040878296
2,1.4697901010513306,520,1.4312115907669067
2,1.6114811897277832,521,2.1519296169281006
2,1.773580551147461,522,1.6346815824508667
2,1.375797986984253,523,1.534952163696289
2,1.9759368896484375,524,1.9204890727996826
2,1.4325711727142334,525,1.7951538562774658
2,2.4718503952026367,526,2.234982490539551
2,1.4204225540161133,527,1.6166975498199463
2,1.3257834911346436,528,1.3594549894332886
2,2.123114585876465,529,2.462209939956665
2,1.5919756889343262,530,1.4884579181671143
2,1.680260419845581,531,2.3212907314300537
2,2.1625185012817383,532,2.1165473461151123
2,1.3571021556854248,533,1.3041225671768188
2,1.3127515316009521,534,1.7903417348861694
2,1.2633326053619385,535,1.3884917497634888
2,1.5544979572296143,536,1.7671679258346558
2,1.3445194959640503,537,1.2402774095535278
2,2.260629415512085,538,2.424494743347168
2,1.4080023765563965,539,1.5632344484329224
2,1.319787859916687,540,1.8660883903503418
2,2.2969560623168945,541,2.2548089027404785
2,0.9641994833946228,542,1.3658380508422852
2,1.0274021625518799,543,1.3656178712844849
2,1.1368557214736938,544,1.1788079738616943
2,1.5060112476348877,545,2.0362250804901123
2,0.8925113677978516,546,1.013400912284851
2,1.126859426498413,547,1.427525281906128
2,1.688871145248413,548,1.8551474809646606
2,1.6781880855560303,549,2.2988052368164062
2,0.9049630165100098,550,0.9799628853797913
2,1.0734021663665771,551,0.9206293821334839
2,1.2408161163330078,552,1.1843111515045166
2,1.6512538194656372,553,1.773973822593689
2,1.6067876815795898,554,2.124912977218628
2,1.0462390184402466,555,1.3712844848632812
2,1.6305921077728271,556,1.9811080694198608
2,1.0508112907409668,557,1.394735336303711
2,1.1641507148742676,558,1.406697154045105
2,1.6125972270965576,559,1.6153119802474976
2,0.9485187530517578,560,1.07692551612854
2,1.0298902988433838,561,1.1781091690063477
2,1.4007816314697266,562,1.716416358947754
2,2.1573190689086914,563,3.007532835006714
2,1.4268120527267456,564,1.3224595785140991
2,1.6814968585968018,565,1.5498019456863403
2,1.013714075088501,566,1.0406996011734009
2,0.9848568439483643,567,1.0594044923782349
2,1.5338618755340576,568,1.8208802938461304
2,2.2819740772247314,569,2.0760483741760254
2,1.58170747756958,570,1.4002186059951782
2,1.770312786102295,571,1.9930801391601562
2,0.9441154599189758,572,0.9304413795471191
2,2.1618616580963135,573,2.2965691089630127
2,1.8851139545440674,574,1.5222580432891846
2,1.6801882982254028,575,1.9003580808639526
2,1.3477749824523926,576,1.2374523878097534
2,2.0600600242614746,577,1.9332547187805176
2,1.0850306749343872,578,1.1216031312942505
2,1.372614860534668,579,1.4683597087860107
2,1.6919384002685547,580,2.2759406566619873
2,1.747191309928894,581,2.0086615085601807
2,1.4351801872253418,582,1.3659981489181519
2,1.3986972570419312,583,1.3441474437713623
2,1.5619254112243652,584,2.2717578411102295
2,1.977608323097229,585,1.6644400358200073
2,1.8510445356369019,586,2.0183277130126953
2,1.2838082313537598,587,1.2310941219329834
2,1.933255672454834,588,1.5962097644805908
2,1.8569209575653076,589,1.631876826286316
2,1.3392449617385864,590,1.3070327043533325
2,1.8886867761611938,591,1.6443496942520142
2,1.5337328910827637,592,1.4947670698165894
2,1.4872726202011108,593,2.020888328552246
2,1.000040888786316,594,1.104525089263916
2,1.136906623840332,595,1.0223499536514282
2,1.731062650680542,596,1.2503446340560913
2,1.5768989324569702,597,1.566513180732727
2,1.488274335861206,598,1.4831005334854126
2,1.5231740474700928,599,1.9834719896316528
2,2.24735164642334,600,1.8403327465057373
2,1.2926995754241943,601,1.2083446979522705
2,1.7245932817459106,602,1.8281269073486328
2,1.605116367340088,603,1.3599607944488525
2,1.4716081619262695,604,1.0265693664550781
2,1.2140769958496094,605,1.7608503103256226
2,1.8602004051208496,606,1.5988560914993286
2,0.9392143487930298,607,1.0975757837295532
2,1.08599054813385,608,0.9381051659584045
2,1.3116257190704346,609,1.1530518531799316
2,1.2866172790527344,610,1.253039836883545
2,0.9886156320571899,611,1.0088865756988525
2,1.123053789138794,612,0.9571645259857178
2,1.5627176761627197,613,1.4974119663238525
2,1.403960943222046,614,1.6506754159927368
2,0.954654335975647,615,0.9864632487297058
2,1.0677708387374878,616,1.142406702041626
2,1.0138795375823975,617,1.3247592449188232
2,1.2738893032073975,618,1.3706303834915161
2,1.2882415056228638,619,1.1838148832321167
2,2.2833220958709717,620,1.756657600402832
2,1.253948450088501,621,1.3649803400039673
2,2.6703038215637207,622,3.019193172454834
2,2.2394461631774902,623,2.0850508213043213
2,1.1188138723373413,624,1.075038194656372
2,1.498753547668457,625,1.9202346801757812
2,1.052198886871338,626,1.0318869352340698
2,1.3422412872314453,627,1.4796113967895508
2,1.375593900680542,628,1.5749943256378174
2,1.2522521018981934,629,1.4947539567947388
2,1.5075294971466064,630,1.3723829984664917
2,1.4571585655212402,631,1.6678955554962158
2,1.406079649925232,632,1.5489708185195923
2,0.8558530807495117,633,1.2902089357376099
2,1.3579388856887817,634,1.3072059154510498
2,1.5092265605926514,635,1.646813154220581
2,1.3122947216033936,636,1.498471736907959
2,2.2015702724456787,637,1.6849844455718994
2,1.5936888456344604,638,1.8779325485229492
2,1.643873691558838,639,1.6048856973648071
2,1.1435731649398804,640,0.9808694124221802
2,1.236067295074463,641,1.4548680782318115
2,1.2447813749313354,642,0.9538361430168152
2,1.2420923709869385,643,1.4744256734848022
2,2.147667169570923,644,1.7028249502182007
2,3.028458833694458,645,2.625657320022583
2,1.2429561614990234,646,1.164387822151184
2,1.8001008033752441,647,1.3432457447052002
2,1.006346583366394,648,1.1443161964416504
2,1.7919819355010986,649,1.2125952243804932
2,1.5210928916931152,650,0.983037531375885
2,1.9991682767868042,651,1.97129225730896
2,2.0631253719329834,652,1.9477977752685547
